size,time
1974,0.958847999572754
1978,1.23258799687028
1979,1.15137400105596
1984,1.10787000134587
1995,1.1871469989419
2005,1.28442700207233
2005,1.07339099794626
2013,1.47691300138831
2028,1.14016399905086
2040,1.45941000059247
2049,0.807444002479315
2051,1.13409900292754
2059,1.05249899998307
2063,0.670446000993252
2069,1.78136099874973
2077,0.980096001178026
2080,0.66253000125289
2097,0.668193001300097
2097,0.699697997421026
2100,1.0110689997673
2101,0.918438002467155
2104,1.03368800133467
2104,0.756448000669479
2108,1.87390400096774
2111,0.7698730006814
2119,0.612274002283812
2120,0.946968998759985
2130,1.18736800178885
2133,1.01312600076199
2145,0.99507100135088
2146,0.909443002194166
2147,0.632709000259638
2157,0.869715001434088
2165,0.789593998342752
2171,1.43388300016522
2181,1.4061329998076
2185,1.01299000158906
2187,1.06621500104666
2187,0.743867002427578
2217,0.684000998735428
2224,1.24195799976587
2229,1.14504000172019
2231,0.968628998845816
2233,1.39931700006127
2237,1.01641499996185
2241,0.831133998930454
2251,1.05515499785542
2252,0.910452999174595
2252,1.1072509996593
2255,1.23686899989843
2258,1.29561699926853
2265,1.22089800238609
2266,0.825647000223398
2268,0.971363000571728
2269,1.44107300043106
2275,0.902704000473022
2283,1.26240500062704
2287,1.06013299897313
2290,0.791859000921249
2301,1.15031399950385
2313,0.870443001389504
2313,1.02112799882889
2315,1.37454399839044
2334,1.00510400161147
2345,1.02786999940872
2347,0.699960999190807
2363,1.2291110008955
2374,1.3707519993186
2375,1.14639899879694
2376,0.811278000473976
2383,1.00747199729085
2385,1.27045399695635
2386,1.21403899788857
2393,0.678993999958038
2406,1.66924499720335
2434,1.20970500260592
2436,0.887173999100923
2438,1.30882200226188
2445,1.3690990023315
2456,1.05980699881911
2461,0.679145999252796
2477,0.800297997891903
2500,0.802772998809814
2502,1.49619100242853
2520,1.47744600102305
2544,0.791205000132322
2558,1.08099099993706
2559,1.01594600081444
2559,0.961734000593424
2560,1.12971099838614
2564,0.91007500141859
2573,1.38887299969792
2593,0.630893997848034
2608,3.4603709988296
2623,1.81792400032282
2632,1.33764499798417
2638,0.743758000433445
2642,1.22088099643588
2645,0.678307000547648
2649,0.552982002496719
2661,0.986653998494148
2668,0.817499998956919
2673,1.19814999774098
2687,1.08820899948478
2710,4.34482700005174
2721,0.880015000700951
2730,44.5651779994369
2739,1.16825199872255
2743,0.747428998351097
2745,0.959885001182556
2763,1.16484599933028
2774,0.84901600331068
2778,0.769283998757601
2783,0.999680001288652
2796,1.16159300133586
2822,1.60629899799824
2825,1.01733499765396
2830,0.788241002708674
2842,0.862340003252029
2846,0.981466997414827
2848,0.856648001819849
2853,0.694218996912241
2857,1.06388900056481
2882,1.49207600206137
2884,1.15425899997354
2886,1.00990599766374
2907,1.21808199957013
2907,0.649668000638485
2926,1.31796099990606
2949,1.21002500131726
2957,2.46689699962735
2959,1.03292999789119
2960,0.882995996624231
2962,32.1768940016627
2965,1.19105600193143
2998,0.852934997528791
3002,1.04294599965215
3033,14.3140829987824
3067,1.3639770001173
3070,2.48505000025034
3071,1.01350200176239
3086,1.32803399860859
3094,0.915959000587463
3095,1.33431899920106
3109,0.915533997118473
3115,1.34447799995542
3124,0.966669000685215
3153,1.83122799918056
3165,0.948157001286745
3176,1.29741499945521
3184,1.19560699909925
3193,0.982284002006054
3199,0.870629001408815
3199,0.870447002351284
3205,0.9697659984231
3209,1.31483000144362
3213,1.37552899867296
3244,1.18304400146008
3260,1.2244140021503
3278,1.14969899877906
3284,0.738915998488665
3305,0.804468002170324
3306,0.884468998759985
3308,1.30298100039363
3308,1.26973399892449
3317,1.11148500069976
3321,0.842080000787973
3326,1.28376000002027
3333,1.20948899909854
3351,1.17219699919224
3359,0.754455000162125
3372,0.810086999088526
3387,1.04022999852896
3389,1.57798099890351
3399,1.05107200145721
3403,1.01006799936295
3407,0.993026997894049
3411,3.41812599822879
3423,1.73433499783278
3433,1.14445500075817
3444,1.22211100161076
3447,0.95219200104475
3465,0.591343000531197
3471,1.01644000038505
3491,0.860107999294996
3500,0.859909001737833
3506,0.928310997784138
3506,0.849743001163006
3513,1.07384499907494
3514,0.665311999619007
3516,1.5741840004921
3517,3.01322799921036
3539,1.01696300134063
3542,2.63098900020123
3578,1.56185699999332
3580,1.15989499911666
3583,1.52877699956298
3592,0.708370000123978
3596,1.33861700072885
3629,1.32854700088501
3649,1.18299499899149
3661,0.75763600319624
3672,1.22616999968886
3680,0.756922002881765
3682,1.18430699780583
3683,0.838789001107216
3685,1.23306100070477
3733,1.75772699713707
3738,0.955262999981642
3762,1.12955100089312
3775,0.907007999718189
3781,0.965188998728991
3801,1.04742299765348
3812,0.940995000302792
3827,1.21177599951625
3831,1.23660700023174
3841,1.57480899989605
3843,1.04907299950719
3850,1.58006700128317
3854,0.746672999113798
3864,1.30535800009966
3870,1.06048800051212
3890,0.766098000109196
3902,0.737612001597881
3908,0.863575000315905
3916,1.40022600069642
3919,1.1700339987874
3934,0.775400001555681
3939,1.6182509995997
3956,0.825952000916004
3963,0.831273999065161
3968,1.07777599990368
3970,0.983815997838974
3980,1.58772199973464
3985,1.05783800035715
4013,2.93158499896526
4034,0.881396003067493
4049,1.2081760019064
4049,0.798525001853704
4063,0.874430999159813
4064,1.2485820017755
4066,0.956549998372793
4067,1.27727900072932
4072,4.14639299735427
4079,1.14438400045037
4081,0.700337998569012
4085,1.11655699834228
4093,0.943574000149965
4099,1.24161399900913
4103,0.705942999571562
4109,1.60016800090671
4111,1.11079600080848
4112,1.62432099878788
4129,2.56740799918771
4158,0.970406997948885
4167,0.780836001038551
4186,1.31136300042272
4197,0.961123000830412
4198,1.70549800246954
4206,0.800923999398947
4210,1.58181700110436
4236,1.46085599809885
4239,0.799699001014233
4278,1.10477999970317
4280,1.03748100250959
4287,1.09760300070047
4297,0.822135999798775
4308,1.08375799655914
4309,1.25834399834275
4310,1.27343099936843
4313,0.925379000604153
4320,1.03983500227332
4356,1.03234999999404
4362,0.811948999762535
4378,0.875465001910925
4384,1.36156700178981
4387,1.05986500158906
4392,0.758886002004147
4407,0.979499999433756
4425,1.07380700111389
4438,1.02033900097013
4471,1.38964100182056
4494,1.06278599798679
4545,1.14108699932694
4552,2.90569899976254
4563,1.35126800090075
4573,1.30307599902153
4639,54.1947229988873
4649,1.93593199923635
4650,1.60366999730468
4655,1.00499499961734
4666,1.01163800060749
4675,1.62867400050163
4685,1.29838399961591
4710,1.09309399873018
4716,1.45072700083256
4755,0.949376001954079
4760,1.24362000077963
4762,1.21968600153923
4765,1.01188100129366
4774,1.12358700111508
4782,1.03631800040603
4783,0.992221999913454
4791,1.03754299879074
4793,1.48733800277114
4807,1.28253399953246
4810,1.23545600101352
4822,0.938183002173901
4852,1.34106500074267
4897,1.17367400228977
4904,1.43040199950337
4947,0.97843300178647
4951,1.23894799873233
4954,1.21035000309348
4962,1.25160900130868
4993,1.64834599941969
5006,1.46573200076818
5007,1.4520610012114
5009,0.920630000531673
5013,0.938544999808073
5029,2.63447400182486
5056,0.821483001112938
5079,1.73629900068045
5079,0.958835002034903
5081,1.59499799832702
5083,4.86780600249767
5098,1.11206300184131
5121,0.854554001241922
5123,1.24947400018573
5170,1.01739099994302
5172,1.17733000218868
5248,1.35084499791265
5255,1.11655800044537
5271,1.50506499782205
5293,1.3101879991591
5318,0.958631999790668
5319,1.24834400042892
5321,1.26795100048184
5353,1.17361400276423
5388,1.37349400296807
5399,1.15909199789166
5416,0.762371998280287
5437,1.10948999971151
5446,1.4320000000298
5451,1.34570600092411
5452,1.30271700024605
5466,0.744294997304678
5501,2.31020199880004
5523,1.14115799963474
5524,1.13354799896479
5531,1.05197999998927
5544,1.15950400009751
5548,1.40525500103831
5549,0.95287200063467
5552,0.813071999698877
5559,0.893636003136635
5560,1.43411299958825
5600,0.827136002480984
5603,0.983513999730349
5631,0.94666799902916
5640,1.2799769975245
5705,0.864525001496077
5720,1.18278800323606
5733,1.32532699778676
5750,0.967578001320362
5755,1.63059500232339
5756,1.12442399933934
5761,1.10318100079894
5764,1.36129600182176
5781,0.865702997893095
5796,1.13907300308347
5801,1.17613299936056
5801,1.64311899989843
5809,0.898019000887871
5810,1.09705800190568
5857,0.927078999578953
5898,1.25879000127316
5901,0.815654996782541
5903,1.32572900131345
5915,0.900010999292135
5939,1.37210099771619
5946,1.10950000211597
5951,1.35949300229549
5956,0.868245001882315
5968,1.43858399987221
5977,1.8482570014894
5980,1.0041770003736
5991,1.08018400147557
6027,0.938547998666763
6038,1.33829100057483
6055,1.65131200104952
6101,0.809643000364304
6113,1.05271600186825
6119,1.1377670019865
6123,1.11015800014138
6140,1.18622099980712
6155,1.2498839981854
6160,0.914648998528719
6163,1.07378900051117
6194,1.08625400066376
6234,1.56686300039291
6276,1.08163299784064
6276,1.33407799899578
6281,1.42964600026608
6282,1.60211199894547
6289,1.0467589981854
6296,1.28962899744511
6321,0.85657599940896
6322,0.915755998343229
6370,1.14472699910402
6397,1.05827100202441
6398,1.55468999966979
6404,1.47223300114274
6410,1.21958599984646
6414,1.29491800069809
6423,1.04873600229621
6424,2.57426099851727
6465,1.17762800306082
6474,1.41068399697542
6490,1.0929719991982
6515,0.92009000107646
6524,1.29314300045371
6537,1.40321300178766
6542,1.12694599851966
6556,1.11946000158787
6567,1.49175200238824
6577,1.34408599883318
6597,1.29199999943376
6607,1.09352299943566
6611,1.51860699802637
6616,1.92880300059915
6619,0.880587000399828
6624,1.15079399943352
6630,1.75515599921346
6646,2.92295800149441
6653,1.49191199988127
6672,1.5532249994576
6677,0.867791999131441
6701,1.56448300182819
6705,1.11540799960494
6739,1.09880699962378
6740,1.34167600050569
6744,1.03099600225687
6746,0.865116000175476
6759,1.65860899910331
6800,1.70089599862695
6804,1.48843299970031
6812,1.42319499701262
6812,0.990768000483513
6815,1.03464299812913
6821,1.19499400258064
6834,0.77012100070715
6837,0.964447002857924
6885,1.36407300084829
6917,1.11362000182271
6930,0.989803001284599
6934,1.50090499967337
6946,3.46554900333285
6963,1.05681500211358
6969,0.834672000259161
6973,3.28055699914694
7014,0.928252998739481
7029,1.38402800261974
7029,2.03065399825573
7029,1.21449900045991
7042,1.36372299864888
7045,33.1851540021598
7048,1.59483800083399
7064,1.20915500074625
7074,1.31725699827075
7098,1.47513700276613
7119,1.03407400101423
7138,1.42587499693036
7140,1.64205300062895
7148,1.32540399953723
7190,1.33496100082994
7200,1.07961999997497
7209,1.07474699988961
7226,0.876602999866009
7275,1.5341290012002
7312,1.15278800204396
7313,0.969011999666691
7314,0.981348998844624
7324,1.77190700173378
7358,1.00965899974108
7361,2.65680599957705
7374,1.82351500168443
7376,1.05233399942517
7391,1.13723199814558
7438,1.35438099876046
7459,2.4954439997673
7471,0.90429699793458
7527,1.25890000164509
7531,1.29407899826765
7583,1.65114000067115
7601,1.04237799718976
7617,4.67932499945164
7621,1.44338599964976
7622,0.944573000073433
7625,1.19003299996257
7639,1.43074499815702
7652,1.52018300071359
7653,1.54569900035858
7662,1.62131099775434
7662,0.897506002336741
7667,1.36390100046992
7686,1.22980299964547
7687,1.01374099776149
7697,1.32955399900675
7701,1.30395999923348
7703,1.72802700102329
7747,1.63632699847221
7762,1.44191699847579
7773,1.25993900001049
7774,1.09490099921823
7823,1.5072930008173
7852,1.25972099974751
7853,1.54073100164533
7859,1.18591500073671
7877,1.63986600190401
7879,1.68612100183964
7879,1.20927700027823
7882,1.26327900215983
7884,0.993939001113176
7907,2.3796010017395
7907,1.03525599837303
7909,0.928339000791311
7919,1.72623699903488
7936,1.32933299988508
7948,1.1158170029521
7949,1.4411829970777
7959,1.04145900160074
7985,0.981378998607397
8078,0.82141300290823
8084,1.43905900046229
8150,0.935771998018026
8154,1.25727800279856
8156,2.79000999778509
8184,1.2041639983654
8201,1.36034200340509
8204,1.48198600113392
8207,0.842868998646736
8225,0.938959997147322
8280,1.84550100192428
8307,1.37309499830008
8314,0.948784999549389
8318,1.30680099874735
8336,1.33283800259233
8344,0.991236001253128
8350,1.75793199986219
8394,3.33319799974561
8433,1.96649700030684
8433,1.76351999863982
8462,1.30317400023341
8508,1.15937199816108
8554,1.4286729991436
8564,2.0302110016346
8580,1.41197299957275
8588,1.4780250005424
8606,1.60844199731946
8620,9.3932910002768
8625,1.46713300049305
8634,2.38630200177431
8641,0.990704998373985
8643,1.20825400203466
8676,1.12873999774456
8684,1.40524099767208
8704,1.32340700179338
8707,0.955148000270128
8717,1.55274900048971
8729,1.58874800056219
8749,1.28646600246429
8771,1.51548000052571
8785,1.3979659974575
8800,1.8189890012145
8840,2.23929800093174
8848,1.43983399868011
8855,1.22187200188637
8907,1.25816599652171
8912,1.35084200277925
8915,1.23792599886656
8926,2.06780400127172
8937,1.75766599923372
8942,1.42259100079536
8946,1.0565529987216
8946,0.913319002836943
8949,1.96194399893284
8977,2.0170169994235
8978,1.09716000035405
8988,1.30793599784374
9032,1.62780500203371
9042,1.4170360006392
9050,1.00795799866319
9062,1.52707900106907
9063,1.28274999931455
9088,1.46359800174832
9090,1.25559899955988
9108,1.15398299694061
9153,1.36848899722099
9175,1.4820379987359
9189,1.53079800307751
9201,1.24516500160098
9203,1.10505099967122
9216,1.07143799960613
9218,1.01840399950743
9222,1.1547870002687
9235,1.09336400032043
9239,1.15831100195646
9261,1.71965999901295
9265,3.35243099927902
9293,1.59039299935102
9338,0.920128002762794
9353,1.33101600036025
9377,1.20176700130105
9398,1.52016200125217
9446,1.45814700052142
9453,1.32908999919891
9480,1.57790799811482
9488,2.34524999931455
9512,1.44314999878407
9530,1.20343000069261
9556,1.24900200217962
9562,1.05947500094771
9566,1.57778099924326
9581,1.43281099945307
9591,32.7508900016546
9600,0.929439000785351
9622,1.86480700224638
9681,1.20911899954081
9688,1.35004599764943
9699,1.60464399680495
9701,1.64927000179887
9762,1.46130099892616
9814,1.24204200133681
9859,1.13888199999928
9873,1.67699100077152
9875,1.46983100101352
9914,1.35041699931026
9917,1.07179100066423
9957,1.3256920017302
10030,1.22491599991918
10037,1.39805000275373
10047,1.4733069986105
10061,1.26573499664664
10083,1.569958999753
10104,1.58825100213289
10118,1.32361100241542
10152,1.96784199774265
10160,1.86022200062871
10220,1.42381500080228
10232,1.02199599891901
10240,0.995091997087002
10296,1.63705199956894
10301,1.175935998559
10327,1.15890599787235
10369,1.53686499968171
10370,1.54133599996567
10402,1.82374199852347
10404,1.43744700029492
10425,1.52515399828553
10435,1.69082099944353
10461,1.44678600132465
10581,1.28502700105309
10600,1.21210500225425
10605,1.31674399971962
10622,1.39371899887919
10625,1.1949359998107
10631,1.53533700108528
10631,2.92703599855304
10640,2.22056800127029
10647,2.04430899769068
10679,1.20976699888706
10688,2.04536199942231
10726,1.65523000061512
10748,1.37403899803758
10753,1.40538099780679
10784,1.63393900170922
10851,0.978861000388861
10869,1.11719299852848
10915,1.30241199955344
10930,1.51212799921632
10971,1.8693110011518
10971,1.6741879992187
11081,1.55015200003982
11088,1.24694499745965
11103,1.61635300144553
11109,2.17667400091887
11144,1.19010899960995
11185,1.47155600041151
11192,1.5915540009737
11197,1.63471399992704
11203,1.24504799768329
11230,1.520392999053
11266,1.12269200012088
11304,1.33661099895835
11307,1.63881400227547
11345,1.54410300031304
11369,1.32516099885106
11406,1.40639000013471
11416,1.15899699926376
11466,1.59933700039983
11478,1.07049500197172
11497,1.58411800116301
11500,1.21002300083637
11501,1.92608600109816
11510,2.30121099948883
11521,1.5958960019052
11522,1.6247899979353
11605,1.10211899876595
11622,1.48208100348711
11644,39.0923790000379
11660,1.59978299960494
11665,0.969359003007412
11687,1.4299479983747
11730,1.71572099998593
11735,1.86804400011897
11767,1.08746599778533
11786,1.57501600310206
11804,1.43775299936533
11812,1.65523900091648
11852,1.64583300054073
11888,1.29323699697852
11930,1.4985820017755
11938,2.1793790012598
11941,1.34997199848294
11943,1.34524800255895
12005,1.68616100028157
12007,3.06837200000882
12015,1.78083299845457
12017,1.7833039984107
12033,1.40400600060821
12106,1.22417400032282
12111,1.1260860003531
12126,2.49159599840641
12128,1.58942700177431
12136,1.29590399935842
12215,1.82671599835157
12219,1.26886099949479
12234,1.97762600332499
12240,1.49720200151205
12283,1.65803400054574
12303,1.6732919998467
12359,1.5063729993999
12377,2.35026299953461
12379,1.2148569971323
12380,1.14453800022602
12383,1.56949700042605
12405,2.00231699645519
12414,1.5745849981904
12433,1.55167900025845
12481,2.16795200109482
12505,1.52912700176239
12527,1.85971800237894
12537,1.69021100178361
12580,1.27529500052333
12623,1.41721099987626
12633,1.69573999941349
12686,2.23169700056314
12694,2.27398500218987
12698,1.29540700092912
12707,1.74699100106955
12719,1.35261999815702
12737,1.61363899707794
12758,1.42067699879408
12778,1.37052999809384
12822,2.02278099954128
12824,1.38837999850512
12839,1.25664199888706
12887,1.74009300023317
12888,1.58638799935579
12890,1.37558599933982
12898,1.80282999947667
12929,1.7714070007205
12937,1.54204099997878
12949,1.5750569999218
12978,1.68401099741459
12992,1.21116099879146
13010,1.19397300109267
13062,1.75886400043964
13073,1.55372900143266
13084,1.43972099944949
13147,2.35856800153851
13209,1.93561000004411
13230,1.28997400030494
13234,1.46268799901009
13271,1.55229599773884
13296,1.36773499846458
13321,1.50468100234866
13323,1.40582999959588
13326,1.19564700126648
13344,1.89095200225711
13346,2.01479300111532
13350,1.80362899973989
13431,1.5280870012939
13466,1.49541899934411
13473,1.18608799949288
13489,1.27820299938321
13541,2.1075330004096
13577,1.56704599782825
13621,1.52732999995351
13681,2.07665200158954
13708,2.23872900009155
13752,2.01388100162148
13793,1.13601199910045
13841,1.43883400037885
13869,1.855787999928
13870,1.84472100064158
13907,1.72763100266457
13934,1.6162430010736
14009,1.7296319976449
14036,1.83806499838829
14049,1.62973500043154
14117,1.39793599769473
14156,1.34487900137901
14157,1.79415999725461
14162,2.81540600210428
14192,1.78468300029635
14227,1.64511499926448
14252,1.73509199917316
14256,1.69345099851489
14259,1.27729199826717
14330,1.93158100172877
14336,1.52439200133085
14376,1.78141300007701
14385,1.50587599724531
14444,1.47537099942565
14452,1.61845299974084
14457,1.71408599987626
14474,1.40280000120401
14519,1.27663199976087
14535,0.994063999503851
14550,1.42954000085592
14551,1.83261499926448
14580,1.34159300103784
14593,1.35952699929476
14655,1.24349199980497
14658,1.44763699918985
14665,1.3148120008409
14685,1.4590000025928
14693,1.37284700199962
14723,1.68864000216126
14725,1.55485600233078
14733,1.70979500189424
14744,2.00470099970698
14753,1.87300200015306
14812,1.24637300148606
14843,1.81506999954581
14873,1.60651100054383
15015,1.63467399775982
15081,1.54897499829531
15090,1.79377099871635
15125,1.97857999801636
15138,1.45922500267625
15278,1.84975900128484
15329,2.13136499747634
15353,2.13803199678659
15445,1.37916599959135
15491,12.1971010006964
15557,1.65145700052381
15650,1.30575200170279
15675,1.64333200082183
15763,2.0681650005281
15782,3.14962000027299
15810,1.41227199882269
15879,1.54993800073862
15881,1.68764400109649
15912,1.74030100181699
15936,1.83174699917436
15968,1.57901800051332
15977,1.5390620008111
15978,1.68816800042987
16003,1.39540299773216
16010,1.66987000033259
16024,1.62733200192451
16086,1.25748699903488
16119,1.45178399980068
16129,2.15177799761295
16172,1.31738299876452
16203,1.67155300080776
16209,1.77031799778342
16218,1.78879899904132
16279,2.11729900166392
16293,1.37709200009704
16364,1.33684499934316
16440,1.75966399908066
16496,1.86809999868274
16558,1.92037099972367
16645,1.37616999819875
16760,1.6167850010097
16764,2.3183530010283
16777,2.276482000947
16781,1.39342699944973
16799,2.02744000032544
16827,1.8046659976244
16872,1.59074100106955
16882,1.53909799829125
16897,2.68822700157762
16907,1.34920999780297
16924,1.91822599992156
16957,1.34501600265503
17071,1.5667029991746
17080,42.9387330003083
17114,1.90077299997211
17268,1.56218999996781
17336,1.63718299940228
17352,1.4149609990418
17379,1.73185300081968
17450,1.32165000215173
17459,1.58107300102711
17499,2.01959500089288
17523,1.7975130006671
17532,2.03641699999571
17533,1.91018000245094
17565,1.7218199968338
17629,1.81432300060987
17679,3.29137200117111
17702,2.11347600072622
17706,9.01877800002694
17740,1.83936199918389
17741,1.7710539996624
17795,2.46344599872828
17799,2.54498199746013
17804,1.56707699969411
17856,1.58410199731588
18017,1.73981500044465
18068,1.97710799798369
18172,1.77909499779344
18210,2.84782300144434
18238,1.49056999757886
18273,1.6708130016923
18276,1.79630599915981
18301,1.494240000844
18410,2.06325799971819
18504,2.06020500138402
18532,1.8391719982028
18562,1.79954800009727
18615,1.5975270010531
18626,1.56313500180841
18653,1.68008200079203
18706,1.48455600067973
18711,1.37552699819207
18738,1.43472299724817
18821,2.61257100105286
18821,1.50515799969435
18870,1.83476400002837
18953,2.37819800153375
18982,1.68633900210261
19051,1.47805699706078
19061,1.87434599921107
19072,1.92622499912977
19141,1.76337100192904
19207,1.4826769977808
19280,1.85864899680018
19284,2.04401100054383
19304,1.50699200108647
19360,2.17237799987197
19382,2.49533300101757
19410,3.1816460005939
19450,2.30770500004292
19474,1.36634899675846
19483,1.8171969987452
19488,1.85888199880719
19532,1.61600000038743
19549,2.01457200199366
19549,1.52734699845314
19589,1.48809199780226
19622,1.52094399929047
19660,1.70530400052667
19802,2.01010300219059
19873,1.73011999949813
19936,1.77895800024271
20124,1.62569699808955
20134,2.16207399964333
20225,1.41209499910474
20260,2.45295500010252
20278,1.91197200119495
20464,2.26503500342369
20465,2.19922599941492
20474,1.87774400040507
20553,3.45505300164223
20555,2.16171700134873
20636,2.00065599754453
